first_name,middle_name,last_name,address,phone_number
1633436682.26765,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.37058,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.5666,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.5758,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.76729,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.77276,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.96696,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436682.9759,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436683.1369,4.88611488916494,-1.75071070015237,15.5379605907947,9.38548693902143
1633436683.26339,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.3636,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.3712,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.56359,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.57242,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.76387,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.77132,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.96453,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436683.97119,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436684.13684,4.88604275870206,-1.75074958198025,14.9258182160556,9.45462788368953
1633436684.26441,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.36459,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.37174,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.56387,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.56831,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.7642,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.77479,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.96304,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436684.9689,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436685.13695,4.88597268655095,-1.75079034471789,15.2744903322309,9.50774488364082
1633436685.25978,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.35631,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.46676,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.49129,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.65637,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.75633,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.857,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436685.95632,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436686.05656,4.88589931094511,-1.75084500255593,14.448299491778,9.83538335619112
1633436686.15762,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.25337,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.35335,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.45403,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.55352,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.65844,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.738,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.85481,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436686.96062,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436687.02186,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436687.13901,4.88583005373529,-1.75090134668029,15.6063085244969,9.76757653284005
1633436687.26309,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.35499,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.45753,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.55503,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.65572,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.7567,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.85778,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436687.90372,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436688.05858,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436688.12564,4.88575708945084,-1.75095907882828,15.6888385498896,9.83706112145782
1633436688.25816,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.35833,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.45777,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.55884,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.62037,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.75912,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.82572,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436688.9589,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436689.05883,4.88568381571606,-1.75101904970775,15.964667879045,9.85480357184056
1633436689.15938,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.25903,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.35851,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.45785,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.55669,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.65527,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.75451,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.82014,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436689.95862,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436690.05951,4.88561443978294,-1.75108118192359,15.5618207771331,9.8285508067554
1633436690.15884,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.25918,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.35883,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.45947,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.55882,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.64216,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.75842,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.81975,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436690.95915,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436691.05759,4.8855423316735,-1.7511396821026,16.2265785383061,9.78868337485739
1633436691.16344,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.25564,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.35452,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.45322,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.56445,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.57482,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.76472,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.77105,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.9646,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436691.97574,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436692.13666,4.88546595617121,-1.75119875358446,15.8897985760123,9.60526234634868
1633436692.26206,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.36095,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.45993,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.55898,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.6433,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.75802,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.85799,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436692.95457,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436693.05346,4.88539427488078,-1.75125348720667,15.6969228610396,9.26263618690346
1633436693.16439,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.26446,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.36459,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.37047,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.56454,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.57274,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.76323,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.77286,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436693.95657,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436694.05709,4.88533036938646,-1.7513064187753,15.424885972403,8.77445746736099
1633436694.15687,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.25691,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.3571,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.45634,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.55696,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.65422,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.75327,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.85692,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436694.95642,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436695.05671,4.88526759679424,-1.75134638991016,15.5333617441356,8.26170131533453
1633436695.16528,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.25317,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.36518,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.37143,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.55685,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.65668,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.75775,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.84325,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436695.95705,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436696.05698,4.8852064018436,-1.7513572770858,15.801444042474,7.83420280950903
1633436696.15921,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.25448,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.35282,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.45974,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.55987,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.65662,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.76009,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.76956,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436696.96007,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436697.0528,4.88513528667167,-1.7513750599503,15.6400425452739,8.02992945009316
1633436697.1615,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.26068,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.35969,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.45857,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.55769,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.65656,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.75485,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.85542,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436697.87124,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436698.06346,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436698.06823,4.88506091380897,-1.75139680251388,15.8509025238454,8.32565443350628
1633436698.26351,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.36301,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.38144,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.56353,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.57086,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.76205,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.78582,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436698.95986,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436699.05862,4.8849822822348,-1.75142168936662,15.4858768610284,8.46139359826608
1633436699.16843,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.35639,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.45402,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.55287,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.66863,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.85932,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436699.9593,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436700.05618,4.88490407475106,-1.75144170317939,15.1984785525128,8.43710965624665
1633436700.164,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.25485,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.35434,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.45822,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.55499,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.6538,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.75422,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.86012,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436700.95404,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436701.05413,4.88482911423822,-1.75145801465414,14.928075212054,8.18676054924603
1633436701.16083,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.25874,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.35258,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.45358,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.55342,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.66558,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.66997,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.8556,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436701.95428,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436702.05571,4.88475179430423,-1.75146907053533,14.9031728142872,8.22479847398141
1633436702.16147,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.25422,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.35421,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.45485,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.55416,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.65432,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.75626,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.85917,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436702.95249,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436703.0534,4.88468659698071,-1.75147409964552,14.6394231375307,7.18176345761226
1633436703.1666,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.20356,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.35668,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.45496,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.55405,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.65419,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.75482,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.85494,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436703.95414,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436704.05733,4.88464197392478,-1.751482818416,14.207616314292,5.09429754080979
1633436704.16882,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436704.36883,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436704.55299,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436704.66887,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436704.85388,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436704.96879,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436705.13897,4.8845980083604,-1.75148948307084,14.1088520074263,4.25804169566733
1633436705.26866,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436705.37442,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436705.56864,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436705.76865,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436705.96907,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436706.13519,4.88455713393668,-1.7515001984794,13.9344517020509,4.18655396365978
1633436706.26866,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436706.37144,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436706.56913,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436706.76869,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436706.96857,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436707.1387,4.8845103739182,-1.75150629303313,13.9658366674557,5.03440549938007
1633436707.26832,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436707.37155,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436707.56964,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436707.76859,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436707.96839,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436708.13549,4.88445501663836,-1.75151151643283,14.0733004780486,5.85105986599284
1633436708.26841,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436708.37609,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436708.56837,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436708.76849,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436708.9684,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436709.13819,4.88438931222806,-1.7515197841698,14.1223284928128,6.62620850364223
1633436709.26826,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436709.46869,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436709.57661,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436709.76852,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436709.96841,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436710.13715,4.88433285364779,-1.75152633582784,14.4003462139517,6.53165492288977
1633436710.26825,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.27223,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.46817,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.47413,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.66835,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.8641,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436710.87077,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436711.06865,4.88427571416954,-1.75153383152142,14.2230304358527,6.40379899744411
1633436711.26847,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.37674,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.56834,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.76804,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.77128,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.96805,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436711.97095,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436712.13884,4.88421460645033,-1.75153989483109,14.3324589002877,6.36867906817285
1633436712.26818,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.27364,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.46829,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.474,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.66872,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.85723,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436712.96842,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436713.13844,4.8841464905838,-1.75154215654582,14.1677267160267,6.61249759736774
1633436713.26922,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.46851,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.57023,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.76784,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.7732,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.96819,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436713.9725,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436714.13503,4.88407656334129,-1.75153553496503,14.1891603581607,7.02789166719367
1633436714.26823,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.27422,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.46993,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.5722,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.76795,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.77102,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.96783,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436714.97042,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436715.13834,4.88400806420666,-1.75152577278671,14.5825273981318,7.2778720771823
1633436715.26879,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.37207,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.56784,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.57425,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.76774,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.7715,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.96773,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436715.97103,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436716.13477,4.88394286920183,-1.75151350231991,14.6672098003328,7.21210429260169
1633436716.26785,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.28773,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.46765,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.49293,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.66784,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.67304,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.86323,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436716.87237,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436717.06776,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436717.07198,4.88387612707717,-1.75150503615716,14.6563171530142,7.32857946262756
1633436717.26797,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.27946,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.46796,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.47959,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.66852,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.86227,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.96785,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436717.97378,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436718.13506,4.88380827233159,-1.75148690572145,14.8477032734081,7.61864129451312
1633436718.2676,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.29632,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.46831,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.47513,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.66801,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.67399,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.85132,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.96778,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436718.97345,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436719.13708,4.88374372558948,-1.75146518861535,15.0209404733032,7.7533469400885
1633436719.26801,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.27483,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.46825,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.47358,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.5716,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.76865,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.96841,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436719.97535,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436720.13882,4.88367656953017,-1.75144202149946,15.1076859040186,7.81356316776183
1633436720.26757,4.88360647853434,-1.75141917247419,15.3360075866804,7.76851880045746
